segm_idx,tablet_CDLI,view_desc,collection,mzl_label,train_label,bbox,relative_bbox
16,P334926,Obv,test,1,2,"[477, 934, 508, 963]","[103, 873, 134, 902]"
16,P334926,Obv,test,259,195,"[607, 922, 674, 961]","[233, 861, 300, 900]"
16,P334926,Obv,test,869,10,"[664, 925, 707, 960]","[290, 864, 333, 899]"
16,P334926,Obv,test,566,148,"[708, 921, 777, 957]","[334, 860, 403, 896]"
16,P334926,Obv,test,748,14,"[774, 925, 797, 955]","[400, 864, 423, 894]"
16,P334926,Obv,test,10,26,"[793, 922, 842, 954]","[419, 861, 468, 893]"
16,P334926,Obv,test,1,2,"[840, 919, 865, 946]","[466, 858, 491, 885]"
1,ND02486,Obv,test,490,30,"[803, 510, 991, 578]","[421, 167, 609, 235]"
1,ND02486,Obv,test,380,62,"[995, 491, 1123, 576]","[613, 148, 741, 233]"
1,ND02486,Obv,test,737,100,"[720, 596, 838, 676]","[338, 253, 456, 333]"
1,ND02486,Obv,test,839,11,"[684, 607, 739, 689]","[302, 264, 357, 346]"
1,ND02486,Obv,test,566,148,"[829, 592, 932, 667]","[447, 249, 550, 324]"
1,ND02486,Obv,test,266,119,"[923, 570, 1049, 655]","[541, 227, 667, 312]"
1,ND02486,Obv,test,164,78,"[1041, 561, 1138, 630]","[659, 218, 756, 287]"
1,ND02486,Obv,test,380,62,"[651, 689, 811, 758]","[269, 346, 429, 415]"
1,ND02486,Obv,test,112,17,"[802, 679, 900, 749]","[420, 336, 518, 406]"
1,ND02486,Obv,test,661,16,"[601, 716, 651, 763]","[219, 373, 269, 420]"
1,ND02486,Obv,test,851,68,"[894, 674, 944, 751]","[512, 331, 562, 408]"
1,ND02486,Obv,test,18,210,"[513, 781, 619, 854]","[131, 438, 237, 511]"
1,ND02486,Obv,test,495,3,"[616, 773, 726, 840]","[234, 430, 344, 497]"
1,ND02486,Obv,test,553,35,"[719, 765, 855, 834]","[337, 422, 473, 491]"
1,ND02486,Obv,test,1,2,"[850, 763, 930, 817]","[468, 420, 548, 474]"
1,ND02486,Obv,test,464,113,"[922, 742, 1019, 820]","[540, 399, 637, 477]"
1,ND02486,Obv,test,380,62,"[1009, 745, 1125, 813]","[627, 402, 743, 470]"
1,ND02486,Obv,test,223,116,"[444, 870, 539, 934]","[62, 527, 157, 591]"
1,ND02486,Obv,test,118,83,"[528, 860, 644, 941]","[146, 517, 262, 598]"
1,ND02486,Obv,test,815,164,"[645, 841, 751, 917]","[263, 498, 369, 574]"
1,ND02486,Obv,test,736,77,"[734, 829, 903, 905]","[352, 486, 521, 562]"
1,ND02486,Obv,test,748,14,"[898, 832, 952, 906]","[516, 489, 570, 563]"
1,ND02486,Obv,test,9,40,"[950, 847, 1024, 902]","[568, 504, 642, 559]"
1,ND02486,Obv,test,248,5,"[535, 935, 662, 1006]","[153, 592, 280, 663]"
1,ND02486,Obv,test,118,83,"[642, 930, 761, 1001]","[260, 587, 379, 658]"
1,ND02486,Obv,test,869,10,"[752, 919, 844, 992]","[370, 576, 462, 649]"
1,ND02486,Obv,test,839,11,"[895, 918, 955, 994]","[513, 575, 573, 651]"
1,ND02486,Obv,test,113,31,"[950, 919, 1030, 972]","[568, 576, 648, 629]"
1,ND02486,Obv,test,252,80,"[455, 1028, 542, 1091]","[73, 685, 160, 748]"
1,ND02486,Obv,test,851,68,"[533, 1016, 595, 1097]","[151, 673, 213, 754]"
1,ND02486,Obv,test,552,13,"[725, 1008, 810, 1078]","[343, 665, 428, 735]"
1,ND02486,Obv,test,839,11,"[803, 1001, 873, 1076]","[421, 658, 491, 733]"
1,ND02486,Obv,test,839,11,"[903, 996, 967, 1080]","[521, 653, 585, 737]"
1,ND02486,Obv,test,590,198,"[581, 1012, 712, 1093]","[199, 669, 330, 750]"
1,ND02486,Obv,test,266,119,"[448, 1089, 579, 1179]","[66, 746, 197, 836]"
1,ND02486,Obv,test,260,84,"[574, 1086, 711, 1168]","[192, 743, 329, 825]"
1,ND02486,Obv,test,839,11,"[705, 1084, 755, 1162]","[323, 741, 373, 819]"
1,ND02486,Obv,test,724,79,"[739, 1082, 854, 1155]","[357, 739, 472, 812]"
1,ND02486,Obv,test,490,30,"[867, 1082, 1022, 1141]","[485, 739, 640, 798]"
1,ND02486,Obv,test,599,27,"[876, 1165, 958, 1221]","[494, 822, 576, 878]"
1,ND02486,Obv,test,491,102,"[957, 1142, 1076, 1212]","[575, 799, 694, 869]"
1,ND02486,Obv,test,599,27,"[958, 984, 1031, 1065]","[576, 641, 649, 722]"
1,ND02486,Obv,test,851,68,"[1021, 1064, 1089, 1138]","[639, 721, 707, 795]"
1,ND02486,Obv,test,266,119,"[1044, 882, 1147, 968]","[662, 539, 765, 625]"
1,ND02486,Obv,test,491,102,"[1029, 956, 1134, 1052]","[647, 613, 752, 709]"
1,ND02486,Obv,test,839,11,"[837, 1161, 894, 1233]","[455, 818, 512, 890]"
26,K09237Vs,Obv,test,181,107,"[110, 130, 172, 171]","[83, 130, 145, 171]"
26,K09237Vs,Obv,test,357,134,"[112, 167, 178, 212]","[85, 167, 151, 212]"
26,K09237Vs,Obv,test,381,45,"[108, 202, 180, 246]","[81, 202, 153, 246]"
26,K09237Vs,Obv,test,589,18,"[170, 193, 233, 239]","[143, 193, 206, 239]"
26,K09237Vs,Obv,test,142,76,"[113, 237, 172, 278]","[86, 237, 145, 278]"
26,K09237Vs,Obv,test,856,111,"[166, 234, 221, 277]","[139, 234, 194, 277]"
26,K09237Vs,Obv,test,589,18,"[218, 228, 283, 271]","[191, 228, 256, 271]"
26,K09237Vs,Obv,test,514,15,"[228, 261, 300, 308]","[201, 261, 273, 308]"
26,K09237Vs,Obv,test,560,121,"[109, 270, 171, 331]","[82, 270, 144, 331]"
26,K09237Vs,Obv,test,118,83,"[164, 271, 231, 319]","[137, 271, 204, 319]"
26,K09237Vs,Obv,test,3,191,"[297, 264, 347, 296]","[270, 264, 320, 296]"
26,K09237Vs,Obv,test,661,16,"[338, 254, 367, 296]","[311, 254, 340, 296]"
26,K09237Vs,Obv,test,1,2,"[106, 319, 154, 355]","[79, 319, 127, 355]"
26,K09237Vs,Obv,test,598,155,"[144, 307, 204, 354]","[117, 307, 177, 354]"
26,K09237Vs,Obv,test,252,80,"[199, 309, 259, 349]","[172, 309, 232, 349]"
26,K09237Vs,Obv,test,498,19,"[255, 301, 322, 339]","[228, 301, 295, 339]"
26,K09237Vs,Obv,test,580,87,"[318, 293, 389, 335]","[291, 293, 362, 335]"
26,K09237Vs,Obv,test,258,183,"[106, 351, 177, 391]","[79, 351, 150, 391]"
26,K09237Vs,Obv,test,113,31,"[170, 345, 220, 386]","[143, 345, 193, 386]"
26,K09237Vs,Obv,test,1,2,"[222, 342, 267, 378]","[195, 342, 240, 378]"
26,K09237Vs,Obv,test,578,98,"[259, 335, 303, 377]","[232, 335, 276, 377]"
26,K09237Vs,Obv,test,98,41,"[299, 334, 359, 377]","[272, 334, 332, 377]"
26,K09237Vs,Obv,test,567,96,"[358, 326, 403, 371]","[331, 326, 376, 371]"
26,K09237Vs,Obv,test,266,119,"[107, 384, 208, 425]","[80, 384, 181, 425]"
26,K09237Vs,Obv,test,311,204,"[207, 368, 296, 415]","[180, 368, 269, 415]"
26,K09237Vs,Obv,test,10,26,"[300, 370, 374, 408]","[273, 370, 347, 408]"
26,K09237Vs,Obv,test,754,56,"[371, 366, 473, 401]","[344, 366, 446, 401]"
26,K09237Vs,Obv,test,599,27,"[100, 424, 169, 468]","[73, 424, 142, 468]"
26,K09237Vs,Obv,test,580,87,"[158, 415, 229, 464]","[131, 415, 202, 464]"
26,K09237Vs,Obv,test,381,45,"[219, 405, 298, 453]","[192, 405, 271, 453]"
26,K09237Vs,Obv,test,136,156,"[302, 404, 365, 441]","[275, 404, 338, 441]"
26,K09237Vs,Obv,test,24,58,"[359, 398, 436, 438]","[332, 398, 409, 438]"
26,K09237Vs,Obv,test,585,112,"[424, 395, 517, 434]","[397, 395, 490, 434]"
26,K09237Vs,Obv,test,552,13,"[516, 394, 555, 434]","[489, 394, 528, 434]"
26,K09237Vs,Obv,test,110,4,"[105, 461, 172, 500]","[78, 461, 145, 500]"
26,K09237Vs,Obv,test,10,26,"[163, 456, 227, 494]","[136, 456, 200, 494]"
26,K09237Vs,Obv,test,851,68,"[227, 448, 274, 491]","[200, 448, 247, 491]"
26,K09237Vs,Obv,test,140,110,"[266, 439, 349, 483]","[239, 439, 322, 483]"
26,K09237Vs,Obv,test,828,88,"[348, 442, 412, 482]","[321, 442, 385, 482]"
26,K09237Vs,Obv,test,381,45,"[484, 427, 562, 467]","[457, 427, 535, 467]"
26,K09237Vs,Obv,test,248,5,"[560, 426, 624, 465]","[533, 426, 597, 465]"
26,K09237Vs,Obv,test,672,122,"[404, 433, 476, 477]","[377, 433, 449, 477]"
26,K09237Vs,Obv,test,570,226,"[97, 495, 169, 534]","[70, 495, 142, 534]"
26,K09237Vs,Obv,test,111,8,"[165, 490, 231, 525]","[138, 490, 204, 525]"
26,K09237Vs,Obv,test,552,13,"[225, 486, 278, 520]","[198, 486, 251, 520]"
26,K09237Vs,Obv,test,511,42,"[278, 478, 355, 521]","[251, 478, 328, 521]"
26,K09237Vs,Obv,test,708,173,"[339, 472, 385, 514]","[312, 472, 358, 514]"
26,K09237Vs,Obv,test,869,10,"[379, 475, 424, 513]","[352, 475, 397, 513]"
26,K09237Vs,Obv,test,112,17,"[418, 465, 468, 508]","[391, 465, 441, 508]"
26,K09237Vs,Obv,test,490,30,"[460, 468, 522, 509]","[433, 468, 495, 509]"
26,K09237Vs,Obv,test,856,111,"[628, 462, 685, 504]","[601, 462, 658, 504]"
26,K09237Vs,Obv,test,15,109,"[679, 459, 748, 498]","[652, 459, 721, 498]"
26,K09237Vs,Obv,test,23,0,"[518, 462, 633, 505]","[491, 462, 606, 505]"
26,K09237Vs,Obv,test,221,176,"[99, 526, 159, 570]","[72, 526, 132, 570]"
26,K09237Vs,Obv,test,552,13,"[159, 522, 223, 566]","[132, 522, 196, 566]"
26,K09237Vs,Obv,test,357,134,"[220, 516, 305, 552]","[193, 516, 278, 552]"
26,K09237Vs,Obv,test,119,213,"[299, 511, 366, 554]","[272, 511, 339, 554]"
26,K09237Vs,Obv,test,552,13,"[370, 507, 440, 548]","[343, 507, 413, 548]"
26,K09237Vs,Obv,test,110,4,"[445, 503, 505, 545]","[418, 503, 478, 545]"
26,K09237Vs,Obv,test,558,179,"[506, 501, 583, 542]","[479, 501, 556, 542]"
26,K09237Vs,Obv,test,248,5,"[585, 497, 672, 532]","[558, 497, 645, 532]"
26,K09237Vs,Obv,test,869,10,"[663, 493, 719, 534]","[636, 493, 692, 534]"
26,K09237Vs,Obv,test,490,30,"[716, 491, 813, 533]","[689, 491, 786, 533]"
26,K09237Vs,Obv,test,252,80,"[98, 565, 153, 608]","[71, 565, 126, 608]"
26,K09237Vs,Obv,test,298,52,"[147, 553, 206, 598]","[120, 553, 179, 598]"
26,K09237Vs,Obv,test,358,21,"[202, 552, 261, 595]","[175, 552, 234, 595]"
26,K09237Vs,Obv,test,859,1,"[268, 551, 319, 594]","[241, 551, 292, 594]"
26,K09237Vs,Obv,test,112,17,"[323, 545, 385, 588]","[296, 545, 358, 588]"
26,K09237Vs,Obv,test,490,30,"[385, 540, 489, 576]","[358, 540, 462, 576]"
26,K09237Vs,Obv,test,490,30,"[511, 535, 621, 576]","[484, 535, 594, 576]"
26,K09237Vs,Obv,test,578,98,"[613, 534, 665, 577]","[586, 534, 638, 577]"
26,K09237Vs,Obv,test,358,21,"[669, 530, 728, 572]","[642, 530, 701, 572]"
26,K09237Vs,Obv,test,587,60,"[776, 522, 865, 561]","[749, 522, 838, 561]"
26,K09237Vs,Obv,test,661,16,"[82, 578, 95, 601]","[55, 578, 68, 601]"
26,K09237Vs,Obv,test,859,1,"[94, 603, 139, 639]","[67, 603, 112, 639]"
26,K09237Vs,Obv,test,737,100,"[129, 598, 192, 641]","[102, 598, 165, 641]"
26,K09237Vs,Obv,test,552,13,"[189, 589, 246, 634]","[162, 589, 219, 634]"
26,K09237Vs,Obv,test,661,16,"[638, 668, 684, 721]","[611, 668, 657, 721]"
26,K09237Vs,Obv,test,490,30,"[603, 598, 717, 642]","[576, 598, 690, 642]"
26,K09237Vs,Obv,test,859,1,"[546, 606, 606, 650]","[519, 606, 579, 650]"
26,K09237Vs,Obv,test,869,10,"[549, 568, 609, 603]","[522, 568, 582, 603]"
26,K09237Vs,Obv,test,883,170,"[241, 589, 302, 635]","[214, 589, 275, 635]"
26,K09237Vs,Obv,test,724,79,"[300, 580, 390, 622]","[273, 580, 363, 622]"
26,K09237Vs,Obv,test,378,141,"[391, 570, 468, 612]","[364, 570, 441, 612]"
26,K09237Vs,Obv,test,248,5,"[462, 572, 549, 610]","[435, 572, 522, 610]"
26,K09237Vs,Obv,test,839,11,"[711, 559, 771, 605]","[684, 559, 744, 605]"
26,K09237Vs,Obv,test,596,39,"[769, 556, 845, 602]","[742, 556, 818, 602]"
26,K09237Vs,Obv,test,437,165,"[88, 633, 142, 674]","[61, 633, 115, 674]"
26,K09237Vs,Obv,test,111,8,"[134, 630, 202, 673]","[107, 630, 175, 673]"
26,K09237Vs,Obv,test,495,3,"[288, 619, 361, 656]","[261, 619, 334, 656]"
26,K09237Vs,Obv,test,504,178,"[203, 626, 294, 666]","[176, 626, 267, 666]"
26,K09237Vs,Obv,test,381,45,"[357, 609, 434, 651]","[330, 609, 407, 651]"
26,K09237Vs,Obv,test,567,96,"[429, 604, 508, 652]","[402, 604, 481, 652]"
26,K09237Vs,Obv,test,252,80,"[727, 593, 791, 635]","[700, 593, 764, 635]"
26,K09237Vs,Obv,test,248,5,"[798, 592, 855, 639]","[771, 592, 828, 639]"
26,K09237Vs,Obv,test,861,220,"[84, 674, 135, 716]","[57, 674, 108, 716]"
26,K09237Vs,Obv,test,567,96,"[127, 664, 191, 712]","[100, 664, 164, 712]"
26,K09237Vs,Obv,test,598,155,"[189, 661, 248, 704]","[162, 661, 221, 704]"
26,K09237Vs,Obv,test,252,80,"[243, 655, 306, 696]","[216, 655, 279, 696]"
26,K09237Vs,Obv,test,856,111,"[305, 651, 360, 693]","[278, 651, 333, 693]"
26,K09237Vs,Obv,test,579,43,"[360, 641, 413, 690]","[333, 641, 386, 690]"
26,K09237Vs,Obv,test,498,19,"[407, 643, 497, 683]","[380, 643, 470, 683]"
26,K09237Vs,Obv,test,567,96,"[726, 631, 791, 672]","[699, 631, 764, 672]"
26,K09237Vs,Obv,test,862,364,"[83, 709, 138, 748]","[56, 709, 111, 748]"
26,K09237Vs,Obv,test,567,96,"[137, 702, 208, 742]","[110, 702, 181, 742]"
26,K09237Vs,Obv,test,863,365,"[216, 698, 268, 742]","[189, 698, 241, 742]"
26,K09237Vs,Obv,test,490,30,"[270, 687, 388, 727]","[243, 687, 361, 727]"
26,K09237Vs,Obv,test,252,80,"[409, 679, 481, 717]","[382, 679, 454, 717]"
26,K09237Vs,Obv,test,139,152,"[476, 676, 559, 715]","[449, 676, 532, 715]"
26,K09237Vs,Obv,test,350,25,"[550, 664, 644, 720]","[523, 664, 617, 720]"
26,K09237Vs,Obv,test,579,43,"[716, 666, 766, 712]","[689, 666, 739, 712]"
26,K09237Vs,Obv,test,552,13,"[289, 718, 360, 758]","[262, 718, 333, 758]"
26,K09237Vs,Obv,test,142,76,"[421, 713, 493, 756]","[394, 713, 466, 756]"
26,K09237Vs,Obv,test,678,167,"[479, 711, 540, 750]","[452, 711, 513, 750]"
26,K09237Vs,Obv,test,181,107,"[542, 711, 616, 750]","[515, 711, 589, 750]"
26,K09237Vs,Obv,test,495,3,"[613, 710, 698, 749]","[586, 710, 671, 749]"
26,K09237Vs,Obv,test,348,296,"[699, 703, 775, 750]","[672, 703, 748, 750]"
26,K09237Vs,Obv,test,690,85,"[209, 722, 290, 768]","[182, 722, 263, 768]"
26,K09237Vs,Obv,test,695,53,"[149, 732, 210, 771]","[122, 732, 183, 771]"
26,K09237Vs,Obv,test,136,156,"[81, 740, 151, 784]","[54, 740, 124, 784]"
22,P336150,Obv,test,754,56,"[870, 230, 974, 263]","[350, 76, 454, 109]"
22,P336150,Obv,test,98,41,"[976, 228, 1031, 266]","[456, 74, 511, 112]"
22,P336150,Obv,test,498,19,"[841, 265, 913, 304]","[321, 111, 393, 150]"
22,P336150,Obv,test,552,13,"[910, 261, 978, 304]","[390, 107, 458, 150]"
22,P336150,Obv,test,89,108,"[964, 259, 1045, 304]","[444, 105, 525, 150]"
22,P336150,Obv,test,599,27,"[1032, 258, 1095, 304]","[512, 104, 575, 150]"
22,P336150,Obv,test,111,8,"[693, 306, 768, 350]","[173, 152, 248, 196]"
22,P336150,Obv,test,296,287,"[761, 304, 875, 342]","[241, 150, 355, 188]"
22,P336150,Obv,test,24,58,"[871, 302, 972, 341]","[351, 148, 452, 187]"
22,P336150,Obv,test,561,65,"[969, 296, 1054, 343]","[449, 142, 534, 189]"
22,P336150,Obv,test,839,11,"[688, 349, 739, 392]","[168, 195, 219, 238]"
22,P336150,Obv,test,541,72,"[736, 344, 821, 384]","[216, 190, 301, 230]"
22,P336150,Obv,test,129,175,"[821, 337, 930, 385]","[301, 183, 410, 231]"
22,P336150,Obv,test,89,108,"[921, 340, 995, 383]","[401, 186, 475, 229]"
22,P336150,Obv,test,248,5,"[990, 339, 1056, 384]","[470, 185, 536, 230]"
22,P336150,Obv,test,302,209,"[1061, 339, 1134, 376]","[541, 185, 614, 222]"
22,P336150,Obv,test,552,13,"[645, 397, 680, 435]","[125, 243, 160, 281]"
22,P336150,Obv,test,644,187,"[674, 390, 725, 434]","[154, 236, 205, 280]"
22,P336150,Obv,test,24,58,"[717, 384, 778, 438]","[197, 230, 258, 284]"
22,P336150,Obv,test,252,80,"[773, 386, 812, 428]","[253, 232, 292, 274]"
22,P336150,Obv,test,142,76,"[807, 385, 863, 429]","[287, 231, 343, 275]"
22,P336150,Obv,test,89,108,"[854, 381, 907, 428]","[334, 227, 387, 274]"
22,P336150,Obv,test,812,82,"[901, 383, 955, 427]","[381, 229, 435, 273]"
22,P336150,Obv,test,180,101,"[943, 381, 1006, 429]","[423, 227, 486, 275]"
22,P336150,Obv,test,736,77,"[1005, 379, 1072, 427]","[485, 225, 552, 273]"
22,P336150,Obv,test,164,78,"[1064, 380, 1122, 422]","[544, 226, 602, 268]"
22,P336150,Obv,test,118,83,"[1111, 378, 1168, 425]","[591, 224, 648, 271]"
22,P336150,Obv,test,552,13,"[693, 471, 736, 511]","[173, 317, 216, 357]"
22,P336150,Obv,test,737,100,"[733, 465, 797, 508]","[213, 311, 277, 354]"
22,P336150,Obv,test,136,156,"[789, 465, 849, 505]","[269, 311, 329, 351]"
22,P336150,Obv,test,561,65,"[846, 456, 909, 500]","[326, 302, 389, 346]"
22,P336150,Obv,test,110,4,"[906, 455, 955, 504]","[386, 301, 435, 350]"
22,P336150,Obv,test,474,159,"[951, 457, 1006, 498]","[431, 303, 486, 344]"
22,P336150,Obv,test,812,82,"[1003, 456, 1051, 500]","[483, 302, 531, 346]"
22,P336150,Obv,test,596,39,"[1041, 454, 1083, 501]","[521, 300, 563, 347]"
22,P336150,Obv,test,252,80,"[1079, 455, 1116, 493]","[559, 301, 596, 339]"
22,P336150,Obv,test,111,8,"[1111, 447, 1167, 495]","[591, 293, 647, 341]"
22,P336150,Obv,test,504,178,"[1163, 448, 1226, 492]","[643, 294, 706, 338]"
22,P336150,Obv,test,580,87,"[1221, 450, 1265, 487]","[701, 296, 745, 333]"
22,P336150,Obv,test,690,85,"[632, 471, 696, 516]","[112, 317, 176, 362]"
22,P336150,Obv,test,724,79,"[688, 508, 779, 550]","[168, 354, 259, 396]"
22,P336150,Obv,test,578,98,"[770, 505, 822, 548]","[250, 351, 302, 394]"
22,P336150,Obv,test,839,11,"[1052, 499, 1110, 540]","[532, 345, 590, 386]"
22,P336150,Obv,test,167,231,"[922, 494, 1052, 546]","[402, 340, 532, 392]"
22,P336150,Obv,test,729,125,"[820, 501, 927, 550]","[300, 347, 407, 396]"
22,P336150,Obv,test,724,79,"[1105, 491, 1190, 535]","[585, 337, 670, 381]"
22,P336150,Obv,test,98,41,"[1187, 488, 1247, 532]","[667, 334, 727, 378]"
22,P336150,Obv,test,490,30,"[1242, 486, 1311, 531]","[722, 332, 791, 377]"
22,P336150,Obv,test,181,107,"[632, 560, 690, 608]","[112, 406, 170, 454]"
22,P336150,Obv,test,14,24,"[683, 558, 736, 602]","[163, 404, 216, 448]"
22,P336150,Obv,test,141,7,"[796, 550, 855, 592]","[276, 396, 335, 438]"
22,P336150,Obv,test,686,12,"[726, 552, 799, 599]","[206, 398, 279, 445]"
22,P336150,Obv,test,754,56,"[853, 548, 900, 593]","[333, 394, 380, 439]"
22,P336150,Obv,test,681,22,"[895, 540, 956, 590]","[375, 386, 436, 436]"
22,P336150,Obv,test,631,94,"[950, 539, 988, 589]","[430, 385, 468, 435]"
22,P336150,Obv,test,498,19,"[986, 538, 1033, 589]","[466, 384, 513, 435]"
22,P336150,Obv,test,252,80,"[1031, 536, 1071, 578]","[511, 382, 551, 424]"
22,P336150,Obv,test,567,96,"[1062, 534, 1114, 585]","[542, 380, 594, 431]"
22,P336150,Obv,test,504,178,"[1108, 533, 1171, 577]","[588, 379, 651, 423]"
22,P336150,Obv,test,580,87,"[1164, 531, 1219, 577]","[644, 377, 699, 423]"
22,P336150,Obv,test,18,210,"[1267, 530, 1325, 574]","[747, 376, 805, 420]"
22,P336150,Obv,test,701,185,"[1217, 530, 1271, 573]","[697, 376, 751, 419]"
22,P336150,Obv,test,754,56,"[1324, 532, 1358, 572]","[804, 378, 838, 418]"
22,P336150,Obv,test,23,0,"[679, 626, 779, 665]","[159, 472, 259, 511]"
22,P336150,Obv,test,172,89,"[771, 621, 826, 663]","[251, 467, 306, 509]"
22,P336150,Obv,test,297,115,"[819, 615, 888, 656]","[299, 461, 368, 502]"
22,P336150,Obv,test,24,58,"[883, 614, 950, 650]","[363, 460, 430, 496]"
22,P336150,Obv,test,490,30,"[944, 613, 1009, 651]","[424, 459, 489, 497]"
22,P336150,Obv,test,496,126,"[1004, 612, 1066, 652]","[484, 458, 546, 498]"
22,P336150,Obv,test,693,227,"[1058, 607, 1130, 648]","[538, 453, 610, 494]"
22,P336150,Obv,test,24,58,"[1126, 604, 1197, 643]","[606, 450, 677, 489]"
22,P336150,Obv,test,24,58,"[1192, 605, 1269, 642]","[672, 451, 749, 488]"
22,P336150,Obv,test,839,11,"[1265, 602, 1308, 643]","[745, 448, 788, 489]"
22,P336150,Obv,test,248,5,"[1304, 595, 1371, 633]","[784, 441, 851, 479]"
22,P336150,Obv,test,380,62,"[656, 673, 697, 713]","[136, 519, 177, 559]"
22,P336150,Obv,test,869,10,"[693, 670, 735, 713]","[173, 516, 215, 559]"
22,P336150,Obv,test,112,17,"[732, 660, 777, 706]","[212, 506, 257, 552]"
22,P336150,Obv,test,490,30,"[773, 664, 839, 702]","[253, 510, 319, 548]"
22,P336150,Obv,test,612,105,"[840, 655, 894, 700]","[320, 501, 374, 546]"
22,P336150,Obv,test,358,21,"[891, 653, 942, 696]","[371, 499, 422, 542]"
22,P336150,Obv,test,596,39,"[938, 648, 994, 693]","[418, 494, 474, 539]"
22,P336150,Obv,test,490,30,"[990, 651, 1053, 692]","[470, 497, 533, 538]"
22,P336150,Obv,test,358,21,"[1051, 648, 1107, 686]","[531, 494, 587, 532]"
22,P336150,Obv,test,812,82,"[1102, 644, 1155, 684]","[582, 490, 635, 530]"
22,P336150,Obv,test,839,11,"[1151, 641, 1185, 683]","[631, 487, 665, 529]"
22,P336150,Obv,test,110,4,"[1182, 640, 1237, 684]","[662, 486, 717, 530]"
22,P336150,Obv,test,578,98,"[1228, 638, 1268, 677]","[708, 484, 748, 523]"
22,P336150,Obv,test,498,19,"[1262, 637, 1303, 683]","[742, 483, 783, 529]"
22,P336150,Obv,test,693,227,"[1294, 630, 1351, 675]","[774, 476, 831, 521]"
22,P336150,Obv,test,118,83,"[1339, 631, 1372, 673]","[819, 477, 852, 519]"
22,P336150,Obv,test,839,11,"[633, 719, 669, 758]","[113, 565, 149, 604]"
22,P336150,Obv,test,10,26,"[663, 714, 714, 758]","[143, 560, 194, 604]"
22,P336150,Obv,test,248,5,"[709, 711, 770, 754]","[189, 557, 250, 600]"
22,P336150,Obv,test,10,26,"[764, 708, 815, 751]","[244, 554, 295, 597]"
22,P336150,Obv,test,561,65,"[812, 703, 881, 748]","[292, 549, 361, 594]"
22,P336150,Obv,test,856,111,"[880, 699, 934, 744]","[360, 545, 414, 590]"
22,P336150,Obv,test,511,42,"[928, 696, 1001, 741]","[408, 542, 481, 587]"
22,P336150,Obv,test,553,35,"[1000, 693, 1082, 737]","[480, 539, 562, 583]"
22,P336150,Obv,test,596,39,"[1076, 683, 1135, 734]","[556, 529, 615, 580]"
22,P336150,Obv,test,10,26,"[1131, 685, 1193, 730]","[611, 531, 673, 576]"
22,P336150,Obv,test,490,30,"[1190, 681, 1297, 729]","[670, 527, 777, 575]"
22,P336150,Obv,test,118,83,"[1294, 675, 1364, 721]","[774, 521, 844, 567]"
22,P336150,Obv,test,24,58,"[650, 756, 716, 798]","[130, 602, 196, 644]"
22,P336150,Obv,test,172,89,"[708, 755, 761, 800]","[188, 601, 241, 646]"
22,P336150,Obv,test,579,43,"[750, 749, 796, 789]","[230, 595, 276, 635]"
22,P336150,Obv,test,437,165,"[791, 748, 833, 789]","[271, 594, 313, 635]"
22,P336150,Obv,test,339,192,"[827, 746, 907, 787]","[307, 592, 387, 633]"
22,P336150,Obv,test,252,80,"[902, 745, 947, 786]","[382, 591, 427, 632]"
22,P336150,Obv,test,541,72,"[942, 742, 1012, 784]","[422, 588, 492, 630]"
22,P336150,Obv,test,511,42,"[1008, 734, 1082, 778]","[488, 580, 562, 624]"
22,P336150,Obv,test,99,97,"[1081, 733, 1140, 779]","[561, 579, 620, 625]"
22,P336150,Obv,test,1,2,"[1137, 737, 1174, 771]","[617, 583, 654, 617]"
22,P336150,Obv,test,260,84,"[1308, 723, 1370, 766]","[788, 569, 850, 612]"
22,P336150,Obv,test,142,76,"[1247, 727, 1314, 768]","[727, 573, 794, 614]"
22,P336150,Obv,test,91,129,"[1171, 731, 1253, 772]","[651, 577, 733, 618]"
22,P336150,Obv,test,754,56,"[637, 809, 684, 853]","[117, 655, 164, 699]"
22,P336150,Obv,test,10,26,"[944, 789, 1005, 829]","[424, 635, 485, 675]"
22,P336150,Obv,test,112,17,"[995, 776, 1043, 826]","[475, 622, 523, 672]"
22,P336150,Obv,test,661,16,"[1035, 777, 1074, 825]","[515, 623, 554, 671]"
22,P336150,Obv,test,490,30,"[1070, 780, 1146, 823]","[550, 626, 626, 669]"
22,P336150,Obv,test,23,0,"[1141, 773, 1254, 819]","[621, 619, 734, 665]"
22,P336150,Obv,test,736,77,"[1251, 767, 1300, 807]","[731, 613, 780, 653]"
22,P336150,Obv,test,869,10,"[1292, 766, 1322, 809]","[772, 612, 802, 655]"
22,P336150,Obv,test,112,17,"[1312, 761, 1346, 804]","[792, 607, 826, 650]"
22,P336150,Obv,test,118,83,"[1340, 769, 1373, 805]","[820, 615, 853, 651]"
22,P336150,Obv,test,266,119,"[1123, 847, 1218, 890]","[603, 693, 698, 736]"
22,P336150,Obv,test,118,83,"[1225, 841, 1305, 884]","[705, 687, 785, 730]"
22,P336150,Obv,test,260,84,"[1304, 837, 1374, 879]","[784, 683, 854, 725]"
22,P336150,Obv,test,260,84,"[1080, 854, 1127, 892]","[560, 700, 607, 738]"
22,P336150,Obv,test,701,185,"[1012, 854, 1091, 891]","[492, 700, 571, 737]"
